Category,Message
spam,"['free', 'top', 'polyphonic', 'tone', 'call', 'national', 'rate', 'get', 'topple', 'tune', 'send', 'every', 'week', 'text', 'supply', 'per', 'pole', 'sub']"
ham,"['guy', 'mong', 'dear', 'nice', 'day']"
ham,"['hope', 'enjoy', 'game', 'yesterday', 'sorry', 'touch', 'please', 'know', 'fondly', 'great', 'week', 'viola']"
ham,"['e', 'well', 'drive', 'tar']"
ham,"['sound', 'like', 'see']"
ham,"['om', 'want', 'scream', 'weigh', 'lose', 'weight', 'boohoo']"
ham,"['generally', 'not', 'one', 'uncountable', 'noun', 'dictionary', 'piece', 'research']"
ham,"['really', 'getting', 'hang', 'around']"
spam,"['orange', 'customer', 'may', 'claim', 'free', 'camera', 'phone', 'upgrade', 'loyalty', 'call', 'offer', 'end', 'march', 'see', 'apply', 'opt', 'avail']"
ham,"['petty', 'boy', 'wherever', 'come', 'canoe', 'nice']"
ham,"['mug', 'b', 'leave', 'house']"
ham,"['gim', 'minute', 'ago']"
spam,"['last', 'chance', 'claim', 'worth', 'discount', 'voucher', 'today', 'text', 'shop', 'offer', 'mobile', 'cs', 'poor', 'mum', 'sub']"
ham,"['apt', 'time', 'fault', 'not', 'listen', 'tell', 'twice']"
spam,"['free', 'week', 'noria', 'tone', 'mobile', 'every', 'week', 'text', 'noria', 'get', 'testing', 'tell', 'mate', 'poor', 'norm', 'tone']"
spam,"['guarantee', 'award', 'even', 'cash', 'claim', 'award', 'call', 'free', 'stop', 'estop', 'pop', 'ex']"
ham,['will']
ham,"['die', 'imp']"
ham,"['sure', 'make', 'sure', 'know', 'be', 'not', 'smoke', 'yet']"
ham,"['booboo', 'always', 'work', 'quit']"
ham,"['take', 'half', 'day', 'leave', 'well']"
ham,"['ugh', 'not', 'wan', 'na', 'get', 'bed', 'warm']"
ham,['nervous']
ham,"['ring', 'come', 'guy', 'costume', 'gift', 'future', 'lowlife', 'hint', 'hint']"
spam,"['congratulation', 'award', 'either', 'ad', 'gift', 'voucher', 'free', 'entry', 'weekly', 'draw', 'text', 'music', 'tic']"
ham,"['borrow', 'bag']"
spam,"['outbid', 'since', 'ply', 'bid', 'visit', 'sum', 'end', 'bid', 'notification', 'reply', 'end']"
ham,"['bottom', 'miss', 'happen']"
ham,"['lot', 'use', 'one', 'babe', 'model', 'not', 'help', 'bring', 'will', 'match']"
ham,"['also', 'bring', 'galilee', 'dobby']"
ham,['respond']
ham,"['boo', 'babe', 'enjoy', 'seem', 'get', 'well', 'funny', 'hope', 'take', 'care', 'u', 'woodlot', 'love']"
ham,"['good', 'afternoon', 'stash', 'bottom', 'crave', 'yet', 'ache', 'fuck', 'sip', 'cappuccino', 'miss', 'babe', 'teasing', 'kiss']"
ham,"['road', 'can', 'not', 'text']"
spam,"['disservice', 'text', 'credit', 'please', 'get', 'login', 'ex', 'unsubscribe', 'stop', 'extra', 'charge', 'help', 'come']"
spam,"['p', 'life', 'moon', 'child', 'need', 'song', 'mob', 'tell', 'ms', 'text', 'tone', 'charity', 'norias', 'poly', 'charity', 'poly', 'ze', 'profit', 'charity']"
ham,"['good', 'evening', 'tell']"
ham,"['hmm', 'bit', 'piece', 'lot', 'sigh']"
ham,"['halala', 'use', 'brain', 'dear']"
ham,"['hey', 'get', 'mail']"
ham,"['sorry', 'light', 'turn', 'green', 'mean', 'another', 'friend', 'want', 'worth', 'may', 'around']"
ham,"['thank', 'yesterday', 'sir', 'wonderful', 'hope', 'enjoy', 'burial']"
spam,"['secret', 'admirer', 'reveal', 'think', 'special', 'call', 'opt', 'reply', 'reveal', 'stop', 'per', 'mug', 'read', 'care']"
ham,"['hi', 'mate', 'nice', 'message', 'say', 'hello', 'coz', 'not', 'send', 'age', 'start', 'drive', 'stay', 'road', 'run']"
spam,"['dear', 'voucher', 'holder', 'claim', 'week', 'offer', 'pa', 'please', 'go', 'ts', 'cs', 'apply', 'stop', 'text', 'text', 'stop']"
ham,"['thank', 'much', 'sky', 'wit', 'ka', 'sura', 'not', 'get', 'pleasure', 'company', 'hope', 'good', ""'"", 've', 'give', 'ultimatum', 'oh', 'count', 'burn', 'enjoy', 'message', 'send', 'day', 'ago']"
ham,"['surely', 'result', 'offer']"
ham,"['good', 'morning', 'dear', 'great', 'successful', 'day']"
spam,"['want', 'anytime', 'network', 'mind', 'text', 'new', 'video', 'phone', 'five', 'pound', 'per', 'week', 'call', 'reply', 'delivery', 'tomorrow']"
ham,"['sir', 'late', 'pay', 'rent', 'past', 'month', 'pay', 'charge', 'feel', 'would', 'inconsiderate', 'nag', 'something', 'give', 'great', 'cost', 'not', 'speak', 'however', 'recession', 'will', 'not', 'able', 'pay', 'charge', 'month', 'hence', 'ask', 'well', 'ahead', 'month', 'end', 'please', 'help', 'thank']"
spam,"['try', 'contact', 'offer', 'new', 'video', 'phone', 'anytime', 'network', 'mind', 'half', 'price', 'rental', 'camcorder', 'call', 'reply', 'delivery', 'we', 'd']"
spam,"['last', 'chance', 'claim', 'worth', 'discount', 'voucher', 'text', 'yes', 'member', 'offer', 'mobile', 'cs', 'sub', 'remove', 'text', 'x', 'stop']"
ham,"['lug', 'much', 'not', 'understand', 'special', 'ring', 'morrow', 'lug', 'six']"
ham,"['please', 'send', 'comprehensive', 'mail', 'ism', 'pay', 'much']"
ham,"['mother', 'pass', 'away', 'last', 'night', 'pray', 'family']"
spam,"['urgent', 'call', 'landmine', 'complimentary', 'biz', 'holiday', 'cash', 'await', 'collection', 'cs', 'box', 'ppm']"
ham,['go']
ham,"['meanwhile', 'shit', 'suite', 'wavy', 'decide', 'give', 'we', 'second', 'warn', 'come', 'play', 'jay', 'guitar', 'impress', 'shit', 'also', 'not', 'think', 'dog', 'realize', 'not', 'live', 'anymore']"
ham,"['stomach', 'thru', 'much', 'trauma', 'swear', 'can', 'not', 'eat', 'well', 'lose', 'weight']"
ham,"['office', 'what', 's', 'matter', 'mug', 'call', 'break']"
ham,"['yeah', 'barely', 'enough', 'room', 'two', 'us', 'x', 'many', 'fucking', 'shoe', 'sorry', 'man', 'see', 'later']"
spam,"['today', 'offer', 'claim', 'worth', 'discount', 'voucher', 'text', 'yes', 'member', 'offer', 'mobile', 'cs', 'sub', 'sub', 'reply', 'x']"
ham,"['reach', 'orchard', 'already', 'wan', 'go', 'buy', 'ticket', 'first']"
ham,"['real', 'baby', 'want', 'bring', 'inner', 'tigress']"
ham,"['run', 'activate', 'full', 'version']"
ham,"['ah', 'poor', 'baby', 'hope', 'unfeele', 'better', 'lug', 'overdose', 'work', 'hey', 'go', 'careful', 'spy', 'lot', 'six']"
ham,"['stop', 'story', 'tell', 'return', 'say', 'order']"
spam,"['talk', 'sexy', 'make', 'new', 'friend', 'fall', 'love', 'world', 'discreet', 'text', 'date', 'service', 'text', 'rip', 'see', 'could', 'meet']"
ham,"['go', 'take', 'babe']"
ham,"['ana', 'tomorrow', 'come', 'morning', 'decimal', 'ill', 'satay', 'go', 'office', 'reply', 'come', 'home']"
ham,"['spoon', 'okay']"
ham,"['say', 'somebody', 'name', 'tamp']"
ham,"['work', 'go']"
ham,"['brother', 'genius']"
ham,"['sorry', 'guess', 'whenever', 'get', 'hold', 'connection', 'maybe', 'hour', 'two', 'will', 'text']"
ham,"['find', 'time', 'bus', 'coz', 'need', 'sort', 'stuff']"
ham,"['dude', 'give', 'seeing', 'get', 'to', 'corvette', 'lately']"
spam,"['congratulation', 'award', 'either', 'yes', 'supply', 'ad', 'virgin', 'record', 'mystery', 'gift', 'guarantee', 'call', 'ts', 'cs', 'approve', 'mind']"
ham,"['consider', 'wall', 'bunker', 'shit', 'important', 'never', 'play', 'peaceful', 'guess', 'place', 'high', 'enough', 'not', 'matter']"
spam,"['private', 'account', 'statement', 'show', 'redeem', 'point', 'call', 'identifi', 'code', 'expire']"
spam,"['hello', 'need', 'posh', 'bird', 'chap', 'user', 'trial', 'prod', 'chimney', 'put', 'need', 'address', 'dob', 'asap', 'ta']"
spam,"['want', 'mas', 'free', 'text', 'message', 'new', 'video', 'phone', 'half', 'price', 'line', 'rental', 'call', 'free', 'find']"
ham,"['well', 'officially', 'philosophical', 'hole', 'wan', 'na', 'call', 'home', 'ready', 'save']"
ham,"['go', 'good', 'problem', 'still', 'need', 'little', 'experience', 'understand', 'america', 'customer', 'voice']"
ham,"['will', 'text', 'drop', 'x']"
ham,"['ugh', 'long', 'day', 'ism', 'exhausted', 'want', 'cuddle', 'take', 'nap']"
ham,"['talk', 'least', 'day', 'otherwise', 'miss', 'good', 'friend', 'world', 'will']"
spam,"['shop', 'till', 'drop', 'either', 'k', 'k', 'cash', 'travel', 'voucher', 'call', 'box', 'cut', 'cost', 'ppm', 'mobile', 'vary']"
ham,"['castor', 'need', 'see', 'something']"
spam,"['sunshine', 'quiz', 'weekly', 'q', 'win', 'top', 'son', 'player', 'know', 'country', 'play', 'mid', 'week', 'text', 'an', 'throne']"
spam,"['secret', 'admirer', 'look', 'make', 'contact', 'find', 'reveal', 'think', 'special', 'call']"
spam,"['secret', 'admirer', 'look', 'make', 'contact', 'find', 'reveal', 'think', 'special', 'call', 'stop']"
spam,"['reminder', 'download', 'content', 'already', 'pay', 'get', 'memory', 'collect', 'content']"
ham,"['see', 'know', 'give', 'break', 'time', 'would', 'lead', 'always', 'want', 'miss', 'curfew', 'go', 'to', 'gibe', 'til', 'one', 'midnight', 'movie', 'go', 'to', 'get', 'til', 'need', 'come', 'home', 'need', 'anything', 'need', 'study', 'ear', 'training']"
ham,"['love', 'give', 'massage', 'use', 'lot', 'baby', 'oil', 'fave', 'position']"
ham,"['dude', 'go', 'sup']"
ham,"['know', 'change', 'permission', 'drive', 'mac', 'us', 'flash', 'drive']"
ham,"['gibe', 'unsold', 'mike', 'hussy']"
ham,"['like', 'talk', 'pa', 'able', 'not', 'know']"
ham,"['dun', 'cut', 'short', 'let', 'dun', 'like', 'ah', 'fail', 'quite', 'sad']"
ham,"['unbelievable', 'warlord']"
ham,"['wife', 'know', 'time', 'murder', 'exactly']"
ham,"['ask', 'princess']"
ham,"['great', 'princess', 'thinking']"
ham,"['nutter', 'cutter', 'utter', 'charge', 'stage']"
ham,"['be', 'busy', 'ism', 'really', 'bore', 'mug', 'dunno', 'color', 'choose', 'one']"
ham,"['not', 'g', 'class', 'early', 'tomorrow', 'thus', 'not', 'try', 'smoke']"
ham,"['superb', 'think', 'grateful', 'not', 'everything', 'want', 'mean', 'still', 'opportunity', 'happy', 'tomorrow', 'today']"
ham,"['hope', 'good', 'week', 'check']"
ham,"['ism', 'use', 'hope', 'agent', 'not', 'drop', 'since', 'book', 'thing', 'year', 'whole', 'boson', 'experiment']"
ham,"['night', 'yeah', 'sure', 'thing', 'will', 'work']"
spam,"['free', 'intone', 'waiting', 'collect', 'simply', 'text', 'password', 'mix', 'verify', 'get', 'usher', 'brine', 'box', 'h', 'paw']"
ham,"['probably', 'money', 'worry', 'thing', 'come', 'due', 'several', 'outstanding', 'invoice', 'work', 'two', 'three', 'month', 'ago']"
ham,"['possible', 'teach']"
ham,"['wonder', 'phone', 'battery', 'go', 'dead', 'tell', 'love', 'babe']"
ham,"['lovely', 'smell', 'bus', 'be', 'not', 'tobacco']"
ham,"['be', 'get', 'worried', 'tailor', 'already', 'assume', 'bad']"
ham,"['hey', 'charge', 'sorry', 'late', 'reply']"
spam,"['late', 'stereophonic', 'barley', 'dizzy', 'racial', 'libertine', 'stroke', 'win', 'nookie', 'games', 'flirt', 'click', 'bookmark', 'text']"
ham,"['give', 'plus', 'say', 'granule', 'greet', 'whenever', 'speak']"
ham,"['white', 'fudge', 'ore', 'store']"
spam,"['canary', 'male', 'sale', 'hot', 'gay', 'chat', 'cheap', 'call', 'national', 'rate', 'p', 'cheap', 'p', 'peak', 'stop', 'text', 'call', 'p']"
ham,"['love', 'come', 'take', 'long', 'leave', 'father', 'get', 'word', 'happy', 'see', 'sad', 'leave', 'miss']"
ham,"['sorry', 'hurt']"
ham,"['can', 'not', 'feel', 'nauseous', 'ism', 'pissed', 'not', 'eat', 'sweet', 'week', 'cause', 'today', 'plan', 'pig', 'dieting', 'week', 'ism', 'hungry']"
ham,"['early', 'still', 'project', 'meeting']"
ham,"['call', 'waiting', 'call']"
ham,"['could', 'ask', 'carol', 'could', 'get', 'anybody', 'else', 'chip']"
ham,"['actually', 'send', 'reminder', 'today', 'wonderful', 'weekend']"
ham,"['people', 'see', 'mug', 'think', 'addicted', 'make', 'wrong', 'coz', 'know', 'addicted', 'sweet', 'friend']"
ham,"['hey', 'give', 'photo', 'register', 'drive', 'ah', 'tar', 'wan', 'na', 'meet', 'yak']"
ham,"['not', 'talk', 'ever', 'word']"
ham,"['want', 'see']"
ham,"['way', 'school', 'please', 'send', 'alley', 'number']"
ham,"['shall', 'fine', 'avatar']"
ham,"['go', 'attend', 'another', 'two', 'round', 'today', 'still', 'not', 'reach', 'home']"
ham,"['actually', 'delete', 'old', 'website', 'blogging', 'come']"
ham,"['wait', 'chick', 'send', 'mind']"
ham,"['ism', 'diet', 'eat', 'many', 'slice', 'pizza', 'yesterday', 'ugh', 'ism', 'always', 'diet']"
ham,"['give', 'kob', 'act', 'detail']"
ham,"['oh', 'come', 'ah']"
spam,"['money', 'lucky', 'winner', 'claim', 'prize', 'text', 'money', 'million', 'give', 'away', 'put', 'normal', 'text', 'rate', 'box']"
ham,"['ism', 'really', 'sorry', 'will', 'not', 'able', 'fridge', 'hope', 'find', 'alternative', 'hope', 'term', 'go']"
ham,"['congratulation', 'ore', 'two', 'enjoy', 'wish', 'many', 'happy', 'moment', 'fro', 'wherever', 'go']"
ham,"['shamus', 'shoulder', 'yet']"
ham,"['time', 'think', 'will', 'need', 'know', 'near', 'campus']"
spam,"['dear', 'matter', 'please', 'call', 'landmine', 'complimentary', 'lux', 'tenderize', 'holiday', 'cash', 'await', 'collection', 'ppm', 'cs', 'box']"
ham,"['dun', 'wear', 'jean']"
ham,"['since', 'side', 'fever', 'vomit']"
ham,['college']
spam,"['urgent', 'call', 'landmine', 'complimentary', 'tenderize', 'holiday', 'cash', 'await', 'collection', 'cs', 'box', 'ppm']"
ham,"['well', 'make', 'fridge', 'stuff', 'like', 'pig', 'yesterday', 'feel', 'blow', 'least', 'writhe', 'pain', 'kind', 'blow']"
ham,"['sell', 'will', 'ton', 'coin', 'sell', 'coin', 'someone', 'thru', 'papal', 'viola', 'money', 'back', 'life', 'pocket']"
ham,"['lot', 'place', 'hospital', 'medical', 'place', 'safe']"
spam,"['get', 'touch', 'folk', 'wait', 'company', 'text', 'back', 'name', 'age', 'opt', 'enjoy', 'community', 'p', 'sum']"
ham,"['also', 'sorta', 'blow', 'couple', 'time', 'recently', 'I', 'd', 'rather', 'text', 'blue', 'look', 'weed']"
ham,"['send', 'score', 'sodas', 'secondary', 'application', 'school', 'think', 'think', 'apply', 'research', 'cost', 'also', 'contact', 'joke', 'school', 'one', 'less', 'expensive', 'one']"
ham,"['can', 'not', 'wait', 'see', 'photo', 'useful']"
spam,"['cash', 'balance', 'currently', 'pound', 'maximize', 'cash', 'send', 'go', 'p', 'mug', 'c', 'box', 'tar', 'w']"
ham,"['hey', 'book', 'kb', 'sit', 'already', 'lesson', 'go', 'ah', 'keep', 'sit', 'night', 'free', 'need', 'meet', 'confirm', 'lodge']"
ham,"['chi', 'belove', 'ms', 'dick']"
ham,"['time', 'want', 'come']"
ham,"['awesome', 'lem', 'know', 'whenever', 'be', 'around']"
ham,[]
ham,"['beautiful', 'truth', 'gravity', 'read', 'carefully', 'heart', 'feel', 'light', 'someone', 'feel', 'heavy', 'someone', 'leave', 'good', 'night']"
ham,"['also', 'remember', 'get', 'bobby', 'bowl', 'car']"
spam,"['filthy', 'story', 'girl', 'wait']"
ham,"['sorry', 'see', 'mug', 'car', 'poor', 'thing', 'one', 'night', 'tar', 'will', 'brand', 'new', 'room', 'sleep']"
ham,"['love', 'not', 'decision', 'feeling', 'could', 'decide', 'love', 'life', 'would', 'much', 'simple', 'less', 'magical']"
ham,"['help', 'apparently', 'retire']"
ham,"['sort', 'code', 'act', 'bank', 'late', 'reply', 'confirm', 'send', 'right', 'person']"
ham,[]
ham,"['sure', 'can', 'not', 'take', 'sick', 'time']"
spam,"['urgent', 'try', 'contact', 'today', 'draw', 'show', 'prize', 'guarantee', 'call', 'land', 'line', 'claim']"
ham,"['watch', 'cartoon', 'listen', 'music', 'eve', 'go', 'temple', 'church']"
ham,"['yo', 'chad', 'gymnastics', 'class', 'wan', 'na', 'take', 'site', 'say', 'christian', 'class', 'full']"
ham,"['much', 'buy']"
ham,"['well', 'still', 'catch', 'let', 'ask', 'sell']"
ham,"['sure', 'night', 'menu', 'know', 'noon', 'menu']"
ham,"['want', 'come', 'back', 'beautiful', 'necklace', 'token', 'heart', 'give', 'wife', 'like', 'see', 'one', 'give', 'not', 'call', 'wait', 'till', 'come']"
ham,"['willing', 'go', 'aptitude', 'class']"
ham,"['will', 'not', 'try', 'sort', 'house']"
ham,"['car', 'wan', 'go', 'see', 'horse', 'racing', 'today', 'man', 'eat', 'early', 'eat', 'chicken', 'rice']"
ham,"['hah', 'awesome', 'ow', 'back']"
ham,"['yup', 'think', 'e', 'shop', 'close']"
ham,"['account', 'number']"
ham,"['eh', 'send', 'wrongly', 'later']"
ham,"['hey', 'ad', 'crap', 'night', 'bear', 'without', 'ya', 'boggy', 'boring', 'bitch', 'wait', 'til', 'time', 'ya']"
ham,"['shall', 'talk']"
ham,"['not', 'hesitate', 'know', 'second', 'time', 'weakness', 'like', 'keep', 'notebook', 'eat', 'day', 'anything', 'change', 'day', 'sure', 'nothing']"
ham,"['hey', 'pay', 'salary', 'de']"
ham,"['another', 'month', 'need', 'chocolate', 'weed', 'alcohol']"
ham,"['start', 'search', 'get', 'job', 'day', 'great', 'potential', 'talent']"
ham,"['reckon', 'need', 'town', 'lightish', 'walk', 'carpark']"
spam,"['congrats', 'mobile', 'g', 'videophones', 'call', 'mate', 'play', 'java', 'game', 'load', 'polyp', 'music', 'online', 'rent']"
ham,"['look', 'fucking', 'time', 'fuck', 'think']"
ham,"['yo', 'guess', 'drop']"
ham,"['carol', 'say', 'will', 'mu', 'minute']"
ham,"['ism', 'office', 'call']"
ham,"['geese', 'miss', 'already', 'know', 'think', 'fuck', 'can', 'not', 'wait', 'till', 'next', 'year', 'together', 'love', 'kiss']"
ham,"['run', 'ah', 'bi', 'one', 'say', 'wan', 'call', 'tomorrow', 'call', 'look', 'free', 'ere', 'get', 'bus', 'bi', 'crew', 'bi', 'teach', 'park', 'oh', 'wig', 'day']"
ham,"['ugh', 'get', 'to', 'drive', 'back', 'la', 'butt', 'sore']"
ham,['jury']
ham,"['hi', 'relax', 'time', 'ever', 'get', 'every', 'day', 'party', 'good', 'night', 'get', 'home', 'tomorrow']"
ham,"['wan', 'come', 'come', 'din', 'see', 'stripe', 'skirt']"
ham,"['mas', 'story', 'peace', 'mas', 'mug', 'love', 'mas', 'miracle', 'jess', 'bless', 'month', 'ahead', 'wish', 'merry', 'mas']"
ham,"['can', 'not', 'not', 'number']"
ham,"['change', 'e', 'one', 'next', 'escalator']"
ham,"['retune', 'ism', 'class', 'run', 'water', 'make', 'please']"
ham,"['lot', 'happen', 'feel', 'quiet', 'beth', 'aunts', 'charlie', 'work', 'lot']"
ham,"['wait', 'bus', 'stop', 'let', 'later', 'dun', 'see', 'go', 'get', 'car', 'come', 'back', 'pick']"
ham,"['right', 'thank', 'come']"
ham,"['hear', 'tat']"
spam,"['please', 'call', 'customer', 'service', 'representative', 'freephone', 'guarantee', 'cash', 'prize']"
ham,"['yes', 'really', 'great', 'bhaji', 'tell', 'kalis', 'good', 'cricketer', 'machine', 'world', 'tough', 'get']"
ham,"['think', 'say', 'syllabus']"
ham,"['summa', 'say', 'anything']"
ham,"['give', 'see', 'think', 'think']"
spam,"['free', 'noria', 'free', 'free', 'doubleton', 'doublet', 'orange', 'contract', 'call', 'call', 'output']"
ham,"['not', 'quite', 'know', 'still', 'can', 'not', 'get', 'hold', 'anyone', 'cud', 'pick', 'bout', 'see', 'be', 'pub']"
ham,"['post', 'erode', 'dis']"
ham,"['dear', 'hero', 'leave', 'qatar', 'tongue', 'apt', 'opportunity', 'please', 'keep', 'touch', 'email', 'herald']"
ham,"['lot', 'would', 'mom', 'would', 'fit', 'tell', 'whole', 'family', 'crazy', 'terrible']"
ham,"['get', 'home', 'babe', 'still', 'awake']"
ham,"['dunno', 'close', 'order', 'fan']"
ham,"['buy', 'pizza', 'meat', 'lover', 'supreme', 'get', 'pick']"
ham,"['ya', 'tell', 'ask', 'matter']"
ham,"['dear', 'regret', 'cunt', 'pick', 'call', 'drive', 'cola', 'cousin', 'home', 'leave', 'mobile', 'car', 'enter', 'style', 'happy', 'bake']"
spam,"['free', 'week', 'noria', 'tone', 'mob', 'every', 'week', 'text', 'noria', 'get', 'testing', 'tell', 'mate', 'poor', 'norm', 'tone']"
ham,"['shall', 'send', 'eye', 'mail', 'i', 'd']"
ham,"['nope', 'watch', 'home', 'go', 'bored']"
ham,"['know', 'wait', 'check']"
ham,"['good', 'afternoon', 'glorious', 'anniversary', 'day', 'sweet', 'j', 'hope', 'find', 'happy', 'content', 'prey', 'think', 'send', 'teasing', 'kiss', 'across', 'sea', 'coax', 'image', 'fond', 'souvenirs', 'cougar', 'pen']"
spam,"['guess', 'somebody', 'know', 'secretly', 'fancy', 'wan', 'na', 'find', 'give', 'we', 'call', 'landmine', 'p']"
ham,"['still', 'tonight']"
ham,"['may', 'call', 'later', 'please']"
ham,"['not', 'pattern', 'recently', 'crap', 'weekend']"
ham,"['sore', 'throat', 'scratch', 'talk']"
ham,"['yes', 'palm', 'office']"
ham,"['around', 'still', 'asleep']"
ham,"['lot', 'forgot', 'eh', 'yes', 'will', 'bring', 'babe']"
ham,"['good', 'will', 'find', 'way']"
ham,"['use', 'foreign', 'stamp', 'country', 'good', 'lecture']"
ham,"['yup', 'bathe', 'liar']"
ham,"['happy', 'new', 'year', 'man']"
ham,"['oh', 'wan', 'na', 'play', 'game', 'okay', 'be', 'boss', 'ism', 'nanny', 'give', 'raise', 'will', 'give', 'one']"
ham,"['zone', 'hit', 'fucking', 'chitin', 'defy', 'try', 'hard', 'cut', 'moron', 'lug', 'million', 'lapdog']"
ham,"['hello', 'baby', 'get', 'back', 'mom', 'set', 'computer', 'fill', 'belly', 'go', 'loverly', 'miss', 'already', 'sigh']"
ham,"['blanket', 'sufficient']"
ham,"['naughty', 'little', 'thought', 'well', 'flirt', 'flirt', 'flirt', 'rather', 'love', 'someone', 'getting', 'hurt', 'hurt', 'hurt', 'guy']"
ham,"['prison', 'rightly', 'say', 'fool', 'ask', 'question', 'wise', 'man', 'answer', 'know', 'us', 'speechless', 'viva', 'go', 'get']"
ham,"['talk', 'de', 'will', 'not']"
ham,"['today', 'go', 'college', 'able', 'attend', 'class']"
ham,"['ism', 'class', 'holly', 'later']"
ham,"['easy', 'ah', 'see', 'get', 'select', 'mean', 'good']"
ham,"['mom', 'well', 'get', 'roast', 'i', 'd', 'well', 'drink', 'good', 'india']"
spam,"['know', 'someone', 'know', 'fancy', 'call', 'find', 'poor', 'p']"
ham,"['come', 'round']"
ham,"['thing', 'change', 'sentence', 'want', 'concentrate', 'educational', 'career', 'leave']"
spam,"['flirt', 'text', 'girl', 'bloke', 'name', 'age', 'beg', 'girl', 'zone', 'join', 'get', 'chat']"
ham,"['walk', 'hour', 'see', 'not', 'show', 'care', 'will', 'not', 'believe', 'serious']"
spam,"['day', 'euro', 'kickoff', 'keep', 'inform', 'late', 'news', 'result', 'daily', 'unsubscribe', 'send', 'get', 'euro', 'stop']"
ham,"['available', 'siree', 'tune', 'red']"
ham,"['time', 'e', 'place', 'sell', 'close']"
ham,"['get', 'another', 'job', 'one', 'hospital', 'datum', 'analysis', 'something', 'start', 'money', 'sure', 'thesis', 'get', 'finish']"
ham,"['jay', 'get', 'really', 'impatient', 'belligerent']"
ham,"['hiya', 'come', 'pistol', 'week', 'aril', 'let', 'get', 'rude', 'new', 'yes', 'eve', 'snore', 'drunk', 'back', 'college', 'yet', 'work', 'send', 'ink', 'bath']"
ham,"['ism', 'work', 'please', 'call']"
ham,['drive']
ham,['like']
ham,"['tell', 'be', 'female', 'throwing', 'be', 'decide', 'get']"
spam,"['bartender', 'quiz', 'flower', 'dot', 'compare', 'violet', 'e', 'tulip', 'f', 'lily', 'text', 'e', 'f', 'chance', 'win', 'cash', 'go', 'p']"
ham,"['ism', 'work', 'technical', 'support', 'voice', 'process', 'networking', 'field']"
ham,"['might', 'come', 'herald', 'day', 'prepare', 'take', 'leave', 'finalize', 'not', 'plan', 'travel', 'visit', 'need', 'finish', 'urgent', 'work']"
ham,"['sure', 'time', 'tho', 'sure', 'get', 'library', 'class', 'try', 'see', 'point', 'good', 'eve']"
spam,"['new', 'local', 'date', 'area', 'lot', 'new', 'people', 'register', 'area', 'reply', 'date', 'start', 'reply']"
ham,"['fine', 'will', 'bitch', 'later']"
ham,"['mum', 'go', 'dentist']"
ham,"['free', 'call', 'sir', 'wait']"
ham,"['meeting', 'work', 'tell', 'shall', 'work', 'tomorrow']"
spam,"['someone', 'know', 'ask', 'date', 'service', 'contact', 'can', 'not', 'guess', 'call', 'reveal', 'box']"
ham,"['finish', 'bathe']"
ham,"['alright', 'will', 'make', 'sure', 'car', 'back', 'tonight']"
spam,"['urgent', 'try', 'contact', 'today', 'draw', 'show', 'prize', 'guarantee', 'call', 'land', 'line', 'claim', 'c']"
spam,"['dear', ""'"", 've', 'invite', 'chat', 'final', 'attempt', 'contact', 'text', 'chat']"
ham,"['lug', 'get', 'juicy', 'gossip', 'hospital', 'two', 'nurse', 'talk', 'fat', 'get', 'one', 'think', 'she', 's', 'obese', 'yea']"
ham,"['right', 'ill', 'get', 'fa', 'couple', 'minute']"
ham,"['oi', 'ami', 'parch', 'kimchi', 'aka', 'forte', 'inch', 'force', 'phone', 'ta', 'tub', 'ply', 'ply']"
ham,"['download', 'clear', 'movie', 'copy']"
ham,"['yep', 'pretty', 'sculpture']"
ham,"['convey', 'regard']"
ham,"['watch', 'sura', 'movie', 'vital', 'movie']"
ham,"['tell', 'happen', 'not', 'behave', 'like', 'need', 'say']"
ham,"['get', 'pic', 'mug', 'phone']"
ham,"['send', 'someone', 'else']"
ham,"['make', 'people', 'dearer', 'de', 'happiness', 'feel', 'meet', 'de', 'pain', 'feel', 'miss', 'de']"
ham,"['love', 'start', 'attraction', 'feel', 'need', 'every', 'time', 'around', 'first', 'thing', 'come', 'thought', 'would', 'start', 'day', 'end', 'every', 'time', 'dream', 'love', 'every', 'breath', 'name', 'life', 'happen', 'around', 'life', 'name', 'would', 'cry', 'give', 'happiness', 'take', 'sorrow', 'ready', 'fight', 'anyone', 'love', 'crazy', 'thing', 'love', 'not', 'prove', 'anyone', 'girl', 'beautiful', 'lady', 'whole', 'planet', 'always', 'singe', 'praise', 'love', 'start', 'make', 'chicken', 'curry', 'end', 'make', 'sambar', 'life', 'beautiful', 'get', 'every', 'morning', 'thank', 'god', 'day', 'would', 'like', 'say', 'lot', 'tell', 'later']"
ham,"['friendship', 'like', 'needle', 'clock', 'though', 'clock', 'able', 'meet', 'even', 'meet', 'second', 'always', 'stay', 'connected', 'guy']"
ham,"['not', 'think', 'spatula', 'hand']"
ham,"['never', 'nothing']"
spam,"['award', 'six', 'digital', 'camera', 'call', 'landmine', 'delivery', 'within', 'day', 'cs', 'box', 'map', 'warranty', 'ppm', 'p', 'pa']"
ham,"['today', 'late', 'decimal']"
spam,"['win', 'urgent', 'mobile', 'number', 'award', 'prize', 'guarantee', 'call', 'land', 'line', 'claim', 'valid', 'ppm']"
ham,"['please', 'call', 'mistake', 'side', 'sorry', 'please', 'get', 'doctor']"
ham,['meet']
